product_id,category_id,name,price,change_date
284412253255,1104040004,家用手工工具_204,350.0,2025-05-20
305338503756,1104040004,家用手工工具_241,781.44,2025-05-20
538791584217,1104040004,家用手工工具_51,501.82,2025-05-20
384855923796,1104040004,家用手工工具_189,604.5,2025-05-20
198128216794,1104040004,家用手工工具_93,512.37,2025-05-20
221885104332,1104040004,家用手工工具_246,446.82,2025-05-20
500677375660,1104040004,家用手工工具_137,720.62,2025-05-20
605534400495,1104040004,家用手工工具_11,675.19,2025-05-20
901093527748,1104040004,家用手工工具_20,630.29,2025-05-20
200500780816,1104040004,家用手工工具_25,616.19,2025-05-20
113883423582,1104040004,家用手工工具_277,545.04,2025-05-20
923110465414,1104040004,家用手工工具_47,526.7,2025-05-20
561684998618,1104040004,家用手工工具_203,617.56,2025-05-20
289837648917,1104040004,家用手工工具_118,674.31,2025-05-20
454114333208,1104040004,家用手工工具_123,577.32,2025-05-20
604855121500,1104040004,家用手工工具_146,493.14,2025-05-20
546336122561,1104040004,家用手工工具_285,620.79,2025-05-20
527249919604,1104040004,家用手工工具_97,741.54,2025-05-20
209239709863,1104040004,家用手工工具_169,602.97,2025-05-20
667121356865,1104040004,家用手工工具_105,344.02,2025-05-20
298140210253,1104040004,家用手工工具_99,767.28,2025-05-20
330683958606,1104040004,家用手工工具_297,521.06,2025-05-20
920802800679,1104040004,家用手工工具_159,598.53,2025-05-20
998331929734,1104040004,家用手工工具_121,681.99,2025-05-20
828103141138,1104040004,家用手工工具_272,594.95,2025-05-20
367009294889,1104040004,家用手工工具_221,512.73,2025-05-20
224353982128,1104040004,家用手工工具_223,672.85,2025-05-20
231812069432,1104040004,家用手工工具_62,678.64,2025-05-20
498246524950,1104040004,家用手工工具_66,574.04,2025-05-20
748187048194,1104040004,家用手工工具_209,684.72,2025-05-20
186963277781,1104040004,家用手工工具_133,583.12,2025-05-20
318157561577,1104040005,洗涤用品_285,100.87,2025-05-20
790207594375,1104040005,洗涤用品_184,120.02,2025-05-20
503217925658,1104040005,洗涤用品_205,74.61,2025-05-20
644720942332,1104040005,洗涤用品_174,65.19,2025-05-20
257693399338,1104040005,洗涤用品_145,74.18,2025-05-20
888800289631,1104040005,洗涤用品_27,79.27,2025-05-20
235360796921,1104040005,洗涤用品_151,69.54,2025-05-20
675366868152,1104040005,洗涤用品_106,96.1,2025-05-20
527825587133,1104040005,洗涤用品_159,78.1,2025-05-20
124383190177,1104040005,洗涤用品_192,58.9,2025-05-20
970130347307,1104040005,洗涤用品_79,81.9,2025-05-20
136262823713,1104040005,洗涤用品_84,91.58,2025-05-20
730512032719,1104040005,洗涤用品_85,49.06,2025-05-20
934314137063,1104040005,洗涤用品_90,87.09,2025-05-20
707982131551,1104040005,洗涤用品_158,83.21,2025-05-20
449749456439,1104040005,洗涤用品_98,70.36,2025-05-20
839642051296,1104040005,洗涤用品_280,78.0,2025-05-20
944066715116,1104040005,洗涤用品_281,78.87,2025-05-20
430286708907,1104040005,洗涤用品_172,75.55,2025-05-20
486608393833,1104040005,洗涤用品_108,106.24,2025-05-20
741346243433,1104040005,洗涤用品_95,75.52,2025-05-20
803125772421,1104040005,洗涤用品_255,56.21,2025-05-20
527825587133,1104040005,洗涤用品_159,78.1,2025-05-20
892261857251,1104040005,洗涤用品_83,111.48,2025-05-20
125720951590,1104040005,洗涤用品_131,102.94,2025-05-20
805871371994,1104040005,洗涤用品_204,96.09,2025-05-20
768010687287,1104040005,洗涤用品_237,75.32,2025-05-20
855997877327,1104040005,洗涤用品_275,90.86,2025-05-20
611455802828,1104040005,洗涤用品_42,77.32,2025-05-20
611596350707,1104040005,洗涤用品_238,75.74,2025-05-20
609434209559,1104040005,洗涤用品_93,82.15,2025-05-20
495573171031,1104040005,洗涤用品_212,61.99,2025-05-20
355665269119,1104040005,洗涤用品_111,47.06,2025-05-20
890093374602,1104040005,洗涤用品_166,68.91,2025-05-20
354129451045,1104040005,洗涤用品_100,67.06,2025-05-20
168541512400,1104040005,洗涤用品_246,97.0,2025-05-20
940378635696,1104040005,洗涤用品_176,94.85,2025-05-20
684037817410,1104040005,洗涤用品_52,95.46,2025-05-20
515871965542,1104040005,洗涤用品_223,77.33,2025-05-20
156795509098,1104040005,洗涤用品_271,99.99,2025-05-20
932454975683,1104040005,洗涤用品_195,88.02,2025-05-20
556530894818,1104040005,洗涤用品_65,103.83,2025-05-20
504810541317,1104040005,洗涤用品_244,109.6,2025-05-20
619474736368,1104040005,洗涤用品_256,87.03,2025-05-20
435306982430,1104040005,洗涤用品_55,68.51,2025-05-20
735782716832,1104040005,洗涤用品_200,46.04,2025-05-20
829678829500,1104040005,洗涤用品_153,98.61,2025-05-20
572842525796,1104040005,洗涤用品_78,88.27,2025-05-20
312627476898,1104040005,洗涤用品_149,89.57,2025-05-20
730512032719,1104040005,洗涤用品_85,49.06,2025-05-20
431660211359,1104040005,洗涤用品_165,48.93,2025-05-20
372529937173,1104040005,洗涤用品_44,75.51,2025-05-20
790207594375,1104040005,洗涤用品_184,120.02,2025-05-20
952380620829,1104040005,洗涤用品_80,74.35,2025-05-20
313886377497,1104040005,洗涤用品_301,77.2,2025-05-20
841287710893,1104040005,洗涤用品_251,52.19,2025-05-20
757019447638,1104040005,洗涤用品_306,63.62,2025-05-20
663178171988,1104040005,洗涤用品_2,87.94,2025-05-20
245258403993,1104040005,洗涤用品_59,108.05,2025-05-20
635028336312,1104040005,洗涤用品_288,99.32,2025-05-20
552582307555,1104040005,洗涤用品_286,99.54,2025-05-20
483712775401,1104040005,洗涤用品_140,123.89,2025-05-20
122990453486,1104040005,洗涤用品_307,77.54,2025-05-20
940378635696,1104040005,洗涤用品_176,94.85,2025-05-20
277884241361,1104040005,洗涤用品_87,86.46,2025-05-20
430286708907,1104040005,洗涤用品_172,75.55,2025-05-20
607478565215,1104040005,洗涤用品_64,97.04,2025-05-20
906070965091,1104040005,洗涤用品_15,63.64,2025-05-20
652451652269,1104040005,洗涤用品_132,88.24,2025-05-20
311915754288,1104040005,洗涤用品_305,93.59,2025-05-20
382538218927,1104040005,洗涤用品_181,79.75,2025-05-20
865519148987,1104040005,洗涤用品_148,70.03,2025-05-20
933276388827,1104040005,洗涤用品_119,76.79,2025-05-20
257403774015,1104040005,洗涤用品_37,100.74,2025-05-20
435306982430,1104040005,洗涤用品_55,68.51,2025-05-20
355665269119,1104040005,洗涤用品_111,47.06,2025-05-20
578018353920,1104040005,洗涤用品_247,112.38,2025-05-20
906070965091,1104040005,洗涤用品_15,63.64,2025-05-20
153932026448,1104040005,洗涤用品_259,56.35,2025-05-20
277884241361,1104040005,洗涤用品_87,86.46,2025-05-20
465652135868,1104040005,洗涤用品_167,72.82,2025-05-20
730512032719,1104040005,洗涤用品_85,49.06,2025-05-20
163353524402,1104040005,洗涤用品_242,45.2,2025-05-20
552582307555,1104040005,洗涤用品_286,99.54,2025-05-20
495573171031,1104040005,洗涤用品_212,61.99,2025-05-20
556530894818,1104040005,洗涤用品_65,103.83,2025-05-20
136030700937,1104040005,洗涤用品_276,51.42,2025-05-20
430286708907,1104040005,洗涤用品_172,75.55,2025-05-20
343781909613,1104040005,洗涤用品_4,81.91,2025-05-20
748695395341,1104040005,洗涤用品_103,44.22,2025-05-20
476664509294,1104040005,洗涤用品_189,79.21,2025-05-20
277884241361,1104040005,洗涤用品_87,86.46,2025-05-20
652451652269,1104040005,洗涤用品_132,88.24,2025-05-20
899673793988,1104040005,洗涤用品_73,69.19,2025-05-20
613597476310,1104040005,洗涤用品_188,71.08,2025-05-20
127609470332,1104040005,洗涤用品_173,94.18,2025-05-20
892261857251,1104040005,洗涤用品_83,111.48,2025-05-20
690866962549,1104040005,洗涤用品_168,84.74,2025-05-20
436780900482,1104040005,洗涤用品_258,78.08,2025-05-20
853388920889,1104040005,洗涤用品_46,93.37,2025-05-20
690866962549,1104040005,洗涤用品_168,84.74,2025-05-20
935152982725,1104040005,洗涤用品_70,91.75,2025-05-20
824132597219,1104040005,洗涤用品_249,70.86,2025-05-20
803125772421,1104040005,洗涤用品_255,56.21,2025-05-20
556530894818,1104040005,洗涤用品_65,103.83,2025-05-20
131547976167,1104040005,洗涤用品_296,115.44,2025-05-20
888800289631,1104040005,洗涤用品_27,79.27,2025-05-20
684613038923,1104040005,洗涤用品_228,64.93,2025-05-20
764366155430,1104040005,洗涤用品_304,87.79,2025-05-20
730512032719,1104040005,洗涤用品_85,49.06,2025-05-20
691679454191,1104040005,洗涤用品_150,98.16,2025-05-20
951286679068,1104040005,洗涤用品_28,93.73,2025-05-20
153932026448,1104040005,洗涤用品_259,56.35,2025-05-20
935152982725,1104040005,洗涤用品_70,91.75,2025-05-20
311017233329,1104040005,洗涤用品_142,81.48,2025-05-20
812244800484,1104040005,洗涤用品_51,81.36,2025-05-20
459760160761,1104040005,洗涤用品_77,92.54,2025-05-20
825848356997,1104040005,洗涤用品_254,85.43,2025-05-20
549914623954,1104040005,洗涤用品_179,74.67,2025-05-20
945206062963,1104040005,洗涤用品_33,61.68,2025-05-20
761496999230,1104050001,家庭服务_52,411.9,2025-05-20
128313494515,1104050001,家庭服务_66,512.6,2025-05-20
552833366503,1104050001,家庭服务_33,527.26,2025-05-20
891871936254,1104050001,家庭服务_71,363.65,2025-05-20
121641958166,1104050001,家庭服务_97,337.28,2025-05-20
121933589513,1104050001,家庭服务_184,306.62,2025-05-20
899021891879,1104050001,家庭服务_189,303.14,2025-05-20
872625444215,1104050001,家庭服务_122,367.05,2025-05-20
124568096281,1104050001,家庭服务_64,442.44,2025-05-20
406215088000,1104050001,家庭服务_30,498.67,2025-05-20
231133814597,1104050001,家庭服务_24,463.16,2025-05-20
405615196641,1104050001,家庭服务_222,542.43,2025-05-20
708517512241,1104050001,家庭服务_139,361.77,2025-05-20
541581932917,1104050001,家庭服务_232,536.71,2025-05-20
872625444215,1104050001,家庭服务_122,367.05,2025-05-20
273357817346,1104050001,家庭服务_194,447.04,2025-05-20
717112382038,1104050001,家庭服务_119,453.46,2025-05-20
127874380784,1104050001,家庭服务_173,397.3,2025-05-20
911478718072,1104050001,家庭服务_83,281.86,2025-05-20
618714550084,1104050001,家庭服务_274,298.8,2025-05-20
792490711872,1104050001,家庭服务_155,367.85,2025-05-20
205767677455,1104050001,家庭服务_248,452.75,2025-05-20
764559700166,1104050001,家庭服务_169,366.59,2025-05-20
554149971168,1104050001,家庭服务_103,406.98,2025-05-20
914671516808,1104050001,家庭服务_159,469.4,2025-05-20
273357817346,1104050001,家庭服务_194,447.04,2025-05-20
633131528943,1104050001,家庭服务_261,397.34,2025-05-20
220283718643,1104050001,家庭服务_191,389.28,2025-05-20
758757747794,1104050001,家庭服务_116,326.34,2025-05-20
783770001871,1104050001,家庭服务_220,437.46,2025-05-20
899021891879,1104050001,家庭服务_189,303.14,2025-05-20
536577699500,1104050001,家庭服务_219,442.56,2025-05-20
386572199841,1104050001,家庭服务_118,493.47,2025-05-20
618109421207,1104050001,家庭服务_62,394.81,2025-05-20
727400854807,1104050001,家庭服务_100,437.31,2025-05-20
501520244879,1104050001,家庭服务_127,454.79,2025-05-20
771566603004,1104050001,家庭服务_74,392.92,2025-05-20
984846874677,1104050001,家庭服务_90,630.29,2025-05-20
442129665216,1104050001,家庭服务_68,319.94,2025-05-20
899021891879,1104050001,家庭服务_189,303.14,2025-05-20
347603433031,1104050001,家庭服务_147,541.82,2025-05-20
358816218978,1104050001,家庭服务_7,396.13,2025-05-20
939190706992,1104050001,家庭服务_288,408.76,2025-05-20
667463321109,1104050001,家庭服务_72,346.36,2025-05-20
536577699500,1104050001,家庭服务_219,442.56,2025-05-20
264457198187,1104050001,家庭服务_142,390.39,2025-05-20
594792749374,1104050001,家庭服务_250,465.79,2025-05-20
872625444215,1104050001,家庭服务_122,367.05,2025-05-20
342986774019,1104050001,家庭服务_109,432.6,2025-05-20
717112382038,1104050001,家庭服务_119,453.46,2025-05-20
792490711872,1104050001,家庭服务_155,367.85,2025-05-20
741098111573,1104050001,家庭服务_227,370.68,2025-05-20
916178873826,1104050001,家庭服务_282,448.25,2025-05-20
506604144856,1104050001,家庭服务_75,376.18,2025-05-20
442129665216,1104050001,家庭服务_68,319.94,2025-05-20
393562381290,1104050001,家庭服务_115,451.62,2025-05-20
894264427836,1104050001,家庭服务_310,304.91,2025-05-20
254730670203,1104050001,家庭服务_150,458.5,2025-05-20
426450891537,1104050001,家庭服务_49,451.79,2025-05-20
606462024291,1104050001,家庭服务_265,394.11,2025-05-20
243354287784,1104050001,家庭服务_202,453.96,2025-05-20
899021891879,1104050001,家庭服务_189,303.14,2025-05-20
586968514712,1104050001,家庭服务_263,404.3,2025-05-20
178185011574,1104050001,家庭服务_305,364.61,2025-05-20
886801189157,1104050001,家庭服务_114,597.52,2025-05-20
305056399705,1104050001,家庭服务_26,426.53,2025-05-20
347643723139,1104050001,家庭服务_283,393.61,2025-05-20
168245351269,1104050001,家庭服务_27,365.43,2025-05-20
731538753216,1104050001,家庭服务_218,476.34,2025-05-20
421095912218,1104050001,家庭服务_16,358.63,2025-05-20
112378821046,1104050001,家庭服务_23,458.41,2025-05-20
512357004341,1104050001,家庭服务_287,386.12,2025-05-20
264457198187,1104050001,家庭服务_142,390.39,2025-05-20
826529343695,1104050001,家庭服务_91,402.09,2025-05-20
271445308204,1104050001,家庭服务_266,368.74,2025-05-20
694539840892,1104050001,家庭服务_85,402.18,2025-05-20
347643723139,1104050001,家庭服务_283,393.61,2025-05-20
442129665216,1104050001,家庭服务_68,319.94,2025-05-20
407875312146,1104050001,家庭服务_98,315.84,2025-05-20
778696382238,1104050001,家庭服务_167,270.28,2025-05-20
442129665216,1104050001,家庭服务_68,319.94,2025-05-20
168245351269,1104050001,家庭服务_27,365.43,2025-05-20
225791010058,1104050001,家庭服务_17,491.9,2025-05-20
462671335903,1104050001,家庭服务_205,473.33,2025-05-20
234208585951,1104050001,家庭服务_246,342.48,2025-05-20
511160426016,1104050001,家庭服务_294,343.69,2025-05-20
112835350934,1104050001,家庭服务_289,598.76,2025-05-20
649046423799,1104050001,家庭服务_53,305.97,2025-05-20
446975828248,1104050001,家庭服务_175,476.47,2025-05-20
112835350934,1104050001,家庭服务_289,514.51,2025-05-20
777293191292,1104050001,家庭服务_278,362.15,2025-05-20
266390937147,1104050001,家庭服务_70,493.81,2025-05-20
793332965659,1104050001,家庭服务_253,470.24,2025-05-20
386873403440,1104050001,家庭服务_58,514.6,2025-05-20
405615196641,1104050001,家庭服务_222,542.43,2025-05-20
459590465642,1104050001,家庭服务_21,344.06,2025-05-20
450267891678,1104050001,家庭服务_32,470.41,2025-05-20
795323109901,1104050001,家庭服务_256,494.81,2025-05-20
649046423799,1104050001,家庭服务_53,305.97,2025-05-20
645636584157,1104050001,家庭服务_36,471.22,2025-05-20
410121789309,1104050001,家庭服务_145,412.56,2025-05-20
317875837903,1104050001,家庭服务_240,494.01,2025-05-20
741098111573,1104050001,家庭服务_227,370.68,2025-05-20
484703316172,1104050001,家庭服务_43,339.74,2025-05-20
512357004341,1104050001,家庭服务_287,386.12,2025-05-20
424263673028,1104050001,家庭服务_73,541.3,2025-05-20
649887988021,1104050001,家庭服务_3,591.82,2025-05-20
606462024291,1104050001,家庭服务_265,394.11,2025-05-20
561375199074,1104050001,家庭服务_241,481.83,2025-05-20
284851937327,1104050001,家庭服务_164,475.94,2025-05-20
714355999602,1104050001,家庭服务_6,333.07,2025-05-20
798984192223,1104050001,家庭服务_161,485.81,2025-05-20
406321029025,1104050001,家庭服务_19,388.11,2025-05-20
718482469219,1104050001,家庭服务_39,406.58,2025-05-20
971486701615,1104050001,家庭服务_15,430.73,2025-05-20
682460463303,1104050001,家庭服务_45,359.75,2025-05-20
284531672302,1104050001,家庭服务_160,449.35,2025-05-20
208176711352,1104050001,家庭服务_180,468.93,2025-05-20
535633879672,1104050001,家庭服务_207,467.99,2025-05-20
507331842207,1104050001,家庭服务_37,369.35,2025-05-20
969251123077,1104050002,加工维修服务_45,234.32,2025-05-20
553782034193,1104050002,加工维修服务_270,188.14,2025-05-20
703729508739,1104050002,加工维修服务_263,188.06,2025-05-20
132903081688,1104050002,加工维修服务_188,148.29,2025-05-20
862307305108,1104050002,加工维修服务_83,176.89,2025-05-20
560571660283,1104050002,加工维修服务_60,256.59,2025-05-20
130702857228,1104050002,加工维修服务_35,224.62,2025-05-20
140421687985,1104050002,加工维修服务_84,250.75,2025-05-20
414585369326,1104050002,加工维修服务_205,187.66,2025-05-20
418106909076,1104050002,加工维修服务_240,149.29,2025-05-20
711858927570,1104050002,加工维修服务_21,223.91,2025-05-20
297196426905,1104050002,加工维修服务_124,264.54,2025-05-20
598889189305,1104050002,加工维修服务_1,197.76,2025-05-20
134893396757,1104050002,加工维修服务_151,153.68,2025-05-20
465102237308,1104050002,加工维修服务_252,216.95,2025-05-20
555711792893,1104050002,加工维修服务_129,293.36,2025-05-20
288531425957,1104050002,加工维修服务_178,270.24,2025-05-20
596224244057,1104050002,加工维修服务_131,253.95,2025-05-20
