product_id,category_id,name,price,change_date
440682134806,1105010402,滋补保健用品_248,181.9,2025-05-21
440682134806,1105010402,滋补保健用品_248,181.9,2025-05-21
892430007458,1105010402,滋补保健用品_128,157.14,2025-05-21
767865074667,1105010402,滋补保健用品_16,122.41,2025-05-21
171890262423,1105010402,滋补保健用品_54,134.16,2025-05-21
975094267765,1105010402,滋补保健用品_311,179.67,2025-05-21
933415675245,1105010402,滋补保健用品_126,178.45,2025-05-21
823320263844,1105010402,滋补保健用品_45,136.84,2025-05-21
831182726305,1105010402,滋补保健用品_27,145.13,2025-05-21
361294281516,1105010501,挂号费_107,12.6,2025-05-21
588083313396,1105010501,挂号费_243,13.38,2025-05-21
445449558879,1105010501,挂号费_158,9.57,2025-05-21
659352530487,1105010501,挂号费_249,12.65,2025-05-21
264084870135,1105010501,挂号费_141,10.59,2025-05-21
768491955253,1105010501,挂号费_139,10.18,2025-05-21
500777436507,1105010501,挂号费_100,9.37,2025-05-21
723527078886,1105010501,挂号费_58,10.35,2025-05-21
425792672380,1105010501,挂号费_155,6.46,2025-05-21
268944439199,1105010501,挂号费_112,5.31,2025-05-21
820439732114,1105010501,挂号费_111,13.13,2025-05-21
525996558018,1105010501,挂号费_235,11.69,2025-05-21
993342089991,1105010501,挂号费_213,10.25,2025-05-21
775301773002,1105010501,挂号费_168,11.18,2025-05-21
268944439199,1105010501,挂号费_112,5.31,2025-05-21
898990528534,1105010501,挂号费_186,6.94,2025-05-21
968204498743,1105010501,挂号费_303,9.25,2025-05-21
451832928064,1105010501,挂号费_250,10.16,2025-05-21
496755522330,1105010501,挂号费_105,9.96,2025-05-21
964588473496,1105010501,挂号费_226,9.18,2025-05-21
455141461677,1105010501,挂号费_195,8.56,2025-05-21
146544976349,1105010501,挂号费_61,7.08,2025-05-21
703991768156,1105010501,挂号费_43,11.23,2025-05-21
249829996501,1105010501,挂号费_302,11.99,2025-05-21
200428565071,1105010501,挂号费_285,9.17,2025-05-21
927883097480,1105010501,挂号费_304,6.83,2025-05-21
906747990564,1105010501,挂号费_254,12.85,2025-05-21
585273971957,1105010501,挂号费_136,12.25,2025-05-21
820439732114,1105010501,挂号费_111,13.13,2025-05-21
715144981834,1105010501,挂号费_46,11.94,2025-05-21
518032603322,1105010501,挂号费_266,10.96,2025-05-21
376501021188,1105010501,挂号费_276,7.8,2025-05-21
235061317205,1105010501,挂号费_16,13.12,2025-05-21
137199644455,1105010501,挂号费_251,6.26,2025-05-21
571274735933,1105010501,挂号费_121,12.29,2025-05-21
772818450226,1105010501,挂号费_79,6.66,2025-05-21
278576749395,1105010501,挂号费_206,8.77,2025-05-21
772818450226,1105010501,挂号费_79,6.66,2025-05-21
249829996501,1105010501,挂号费_302,11.99,2025-05-21
748780721159,1105010501,挂号费_44,7.47,2025-05-21
395804332063,1105010501,挂号费_273,10.49,2025-05-21
376501021188,1105010501,挂号费_276,7.8,2025-05-21
158812399912,1105010501,挂号费_259,11.08,2025-05-21
137199644455,1105010501,挂号费_251,6.26,2025-05-21
363060237765,1105010501,挂号费_270,11.13,2025-05-21
739100999436,1105010501,挂号费_24,10.27,2025-05-21
441910426598,1105010501,挂号费_2,11.82,2025-05-21
926426387897,1105010501,挂号费_12,10.3,2025-05-21
801099436062,1105010501,挂号费_70,9.89,2025-05-21
265192062702,1105010501,挂号费_202,10.67,2025-05-21
554602735790,1105010501,挂号费_174,8.64,2025-05-21
156614867886,1105010501,挂号费_63,9.47,2025-05-21
771375119546,1105010501,挂号费_36,7.4,2025-05-21
635925961494,1105010501,挂号费_102,9.89,2025-05-21
518032603322,1105010501,挂号费_266,10.96,2025-05-21
402048515789,1105010501,挂号费_163,10.56,2025-05-21
542121529146,1105010501,挂号费_123,10.49,2025-05-21
268900282312,1105010501,挂号费_185,11.28,2025-05-21
634545193992,1105010501,挂号费_311,11.77,2025-05-21
346120542231,1105010501,挂号费_154,12.08,2025-05-21
346475894172,1105010501,挂号费_156,8.89,2025-05-21
518032603322,1105010501,挂号费_266,10.96,2025-05-21
539658090298,1105010501,挂号费_309,10.13,2025-05-21
529843324629,1105010501,挂号费_77,7.6,2025-05-21
264084870135,1105010501,挂号费_141,10.59,2025-05-21
248226968250,1105010501,挂号费_203,9.21,2025-05-21
768491955253,1105010501,挂号费_139,10.18,2025-05-21
514575248303,1105010501,挂号费_298,8.27,2025-05-21
766661577456,1105010501,挂号费_52,9.11,2025-05-21
305298828478,1105010501,挂号费_3,8.19,2025-05-21
165352731883,1105010501,挂号费_118,11.01,2025-05-21
763925243260,1105010501,挂号费_160,12.52,2025-05-21
525996558018,1105010501,挂号费_235,11.69,2025-05-21
723527078886,1105010501,挂号费_58,10.35,2025-05-21
187173635838,1105010501,挂号费_119,11.34,2025-05-21
556831524758,1105010501,挂号费_72,8.52,2025-05-21
249829996501,1105010501,挂号费_302,11.99,2025-05-21
402048515789,1105010501,挂号费_163,10.56,2025-05-21
933362437555,1105010501,挂号费_252,9.0,2025-05-21
836686873297,1105010501,挂号费_59,9.34,2025-05-21
775301773002,1105010501,挂号费_168,11.18,2025-05-21
906747990564,1105010501,挂号费_254,12.85,2025-05-21
242824716425,1105010501,挂号费_234,9.36,2025-05-21
969037814148,1105010501,挂号费_66,12.45,2025-05-21
954136666769,1105010501,挂号费_21,10.42,2025-05-21
516089612090,1105010501,挂号费_49,7.2,2025-05-21
417040762371,1105010501,挂号费_262,10.89,2025-05-21
305298828478,1105010501,挂号费_3,8.19,2025-05-21
635925961494,1105010501,挂号费_102,9.89,2025-05-21
764989231683,1105010501,挂号费_32,8.19,2025-05-21
600274774346,1105010501,挂号费_122,5.18,2025-05-21
305298828478,1105010501,挂号费_3,8.19,2025-05-21
764989231683,1105010501,挂号费_32,8.19,2025-05-21
171438533636,1105010501,挂号费_82,8.9,2025-05-21
467239862257,1105010501,挂号费_88,10.04,2025-05-21
326569887297,1105010501,挂号费_55,13.57,2025-05-21
496001198091,1105010501,挂号费_227,7.23,2025-05-21
666242194771,1105010501,挂号费_145,8.56,2025-05-21
237785981383,1105010501,挂号费_7,7.74,2025-05-21
343203343942,1105010501,挂号费_57,9.04,2025-05-21
254728726794,1105010501,挂号费_147,12.02,2025-05-21
658665011520,1105010501,挂号费_162,10.76,2025-05-21
695013000060,1105010501,挂号费_31,7.91,2025-05-21
990430160587,1105010501,挂号费_143,9.17,2025-05-21
222629675536,1105010501,挂号费_247,10.38,2025-05-21
590517926807,1105010501,挂号费_281,7.91,2025-05-21
397039115490,1105010501,挂号费_150,11.45,2025-05-21
827362348303,1105010501,挂号费_106,7.7,2025-05-21
937409078296,1105010501,挂号费_236,12.79,2025-05-21
165352731883,1105010501,挂号费_118,11.01,2025-05-21
528063191702,1105010501,挂号费_200,8.12,2025-05-21
648444880474,1105010501,挂号费_153,12.0,2025-05-21
838063700441,1105010501,挂号费_269,7.33,2025-05-21
672821121242,1105010501,挂号费_296,7.92,2025-05-21
361294281516,1105010501,挂号费_107,12.6,2025-05-21
827237464514,1105010501,挂号费_197,12.6,2025-05-21
517370304286,1105010501,挂号费_161,11.97,2025-05-21
819923553451,1105010501,挂号费_18,7.54,2025-05-21
134493677703,1105010501,挂号费_289,9.94,2025-05-21
953235321227,1105010501,挂号费_221,8.82,2025-05-21
793794713404,1105010502,注射费_154,33.73,2025-05-21
783985491299,1105010502,注射费_240,33.09,2025-05-21
337994500921,1105010502,注射费_206,36.47,2025-05-21
510486116734,1105010502,注射费_137,30.23,2025-05-21
338300418703,1105010502,注射费_279,44.86,2025-05-21
583966368077,1105010502,注射费_169,39.2,2025-05-21
873157876548,1105010502,注射费_228,28.3,2025-05-21
829618838953,1105010502,注射费_119,29.15,2025-05-21
913872477726,1105010502,注射费_167,37.65,2025-05-21
191238939566,1105010502,注射费_56,40.57,2025-05-21
359919233132,1105010502,注射费_132,34.94,2025-05-21
591218965129,1105010502,注射费_39,43.25,2025-05-21
962879664524,1105010502,注射费_140,31.8,2025-05-21
541984721693,1105010502,注射费_20,39.98,2025-05-21
344245726300,1105010502,注射费_212,30.03,2025-05-21
728720089718,1105010502,注射费_60,37.28,2025-05-21
647329838486,1105010502,注射费_243,49.5,2025-05-21
777132376212,1105010502,注射费_227,20.79,2025-05-21
931589139888,1105010502,注射费_287,40.8,2025-05-21
997320586476,1105010502,注射费_202,27.16,2025-05-21
352795069209,1105010502,注射费_300,29.09,2025-05-21
982441958535,1105010502,注射费_295,27.75,2025-05-21
931589139888,1105010502,注射费_287,40.8,2025-05-21
395000660832,1105010502,注射费_54,37.3,2025-05-21
899627315925,1105010502,注射费_175,41.26,2025-05-21
585702961566,1105010502,注射费_173,32.57,2025-05-21
774726155126,1105010502,注射费_189,42.77,2025-05-21
438708993934,1105010502,注射费_231,27.59,2025-05-21
704047508473,1105010502,注射费_274,26.99,2025-05-21
982441958535,1105010502,注射费_295,27.75,2025-05-21
873157876548,1105010502,注射费_228,28.3,2025-05-21
587817514531,1105010502,注射费_248,31.09,2025-05-21
997320586476,1105010502,注射费_202,27.16,2025-05-21
778857596330,1105010502,注射费_177,45.01,2025-05-21
638621567593,1105010502,注射费_196,32.92,2025-05-21
549176476093,1105010502,注射费_74,24.14,2025-05-21
591186443008,1105010502,注射费_168,40.52,2025-05-21
549176476093,1105010502,注射费_74,24.14,2025-05-21
652883325225,1105010502,注射费_52,33.93,2025-05-21
897039653600,1105010502,注射费_216,35.53,2025-05-21
223927483107,1105010502,注射费_77,35.52,2025-05-21
899627315925,1105010502,注射费_175,41.26,2025-05-21
596048234207,1105010502,注射费_61,49.11,2025-05-21
583966368077,1105010502,注射费_169,39.2,2025-05-21
432115903248,1105010502,注射费_96,49.32,2025-05-21
725519390324,1105010502,注射费_124,34.3,2025-05-21
769017358022,1105010502,注射费_146,31.57,2025-05-21
382185169210,1105010502,注射费_198,33.58,2025-05-21
630976438249,1105010502,注射费_229,43.77,2025-05-21
704047508473,1105010502,注射费_274,26.99,2025-05-21
184866269511,1105010502,注射费_67,24.34,2025-05-21
413105348095,1105010502,注射费_251,33.75,2025-05-21
183227103858,1105010502,注射费_89,32.02,2025-05-21
793872240994,1105010502,注射费_291,33.49,2025-05-21
758030079870,1105010502,注射费_174,30.6,2025-05-21
692240378886,1105010502,注射费_81,28.96,2025-05-21
402484816558,1105010502,注射费_79,27.46,2025-05-21
413105348095,1105010502,注射费_251,33.75,2025-05-21
783985491299,1105010502,注射费_240,33.09,2025-05-21
908293746124,1105010502,注射费_187,33.82,2025-05-21
191238939566,1105010502,注射费_56,40.57,2025-05-21
568039420839,1105010502,注射费_134,27.55,2025-05-21
776442665191,1105010502,注射费_256,33.04,2025-05-21
557232265331,1105010502,注射费_266,35.83,2025-05-21
359919233132,1105010502,注射费_132,34.94,2025-05-21
350847451693,1105010502,注射费_57,49.2,2025-05-21
292311261940,1105010502,注射费_55,37.97,2025-05-21
936652096664,1105010502,注射费_22,45.44,2025-05-21
688106226761,1105010502,注射费_18,30.6,2025-05-21
915356061463,1105010502,注射费_78,36.13,2025-05-21
607447349228,1105010502,注射费_280,36.53,2025-05-21
962879664524,1105010502,注射费_140,31.8,2025-05-21
640015861724,1105010502,注射费_159,42.39,2025-05-21
539566083681,1105010502,注射费_148,37.94,2025-05-21
642931148568,1105010502,注射费_37,29.45,2025-05-21
769017358022,1105010502,注射费_146,31.57,2025-05-21
338300418703,1105010502,注射费_279,41.31,2025-05-21
360431192368,1105010502,注射费_102,36.53,2025-05-21
266065943326,1105010502,注射费_176,39.84,2025-05-21
340224772585,1105010502,注射费_170,40.23,2025-05-21
154103280600,1105010502,注射费_283,26.25,2025-05-21
506914358715,1105010502,注射费_76,27.72,2025-05-21
639000247368,1105010502,注射费_47,37.19,2025-05-21
771806214290,1105010502,注射费_252,41.29,2025-05-21
423984064778,1105010502,注射费_234,32.44,2025-05-21
906434996261,1105010502,注射费_32,37.92,2025-05-21
651883159326,1105010502,注射费_245,37.2,2025-05-21
812428219586,1105010502,注射费_120,48.33,2025-05-21
651883159326,1105010502,注射费_245,37.2,2025-05-21
557232265331,1105010502,注射费_266,35.83,2025-05-21
913872477726,1105010502,注射费_167,37.65,2025-05-21
292311261940,1105010502,注射费_55,37.97,2025-05-21
655066767177,1105010502,注射费_275,45.62,2025-05-21
581161151878,1105010502,注射费_83,25.24,2025-05-21
583966368077,1105010502,注射费_169,39.2,2025-05-21
521327272842,1105010502,注射费_185,37.34,2025-05-21
655066767177,1105010502,注射费_275,45.62,2025-05-21
586172303731,1105010502,注射费_156,34.85,2025-05-21
754511171518,1105010502,注射费_151,29.54,2025-05-21
585702961566,1105010502,注射费_173,32.57,2025-05-21
347879748888,1105010502,注射费_108,35.62,2025-05-21
878969270770,1105010502,注射费_64,41.39,2025-05-21
438708993934,1105010502,注射费_231,27.59,2025-05-21
432575781256,1105010502,注射费_217,30.52,2025-05-21
957688608238,1105010502,注射费_113,42.74,2025-05-21
793794713404,1105010502,注射费_154,33.73,2025-05-21
350847451693,1105010502,注射费_57,49.2,2025-05-21
247708962795,1105010502,注射费_194,41.8,2025-05-21
829618838953,1105010502,注射费_119,29.15,2025-05-21
517835329183,1105010502,注射费_19,33.08,2025-05-21
901571635891,1105010502,注射费_259,34.61,2025-05-21
928336842883,1105010502,注射费_233,38.16,2025-05-21
512023122420,1105010502,注射费_311,28.78,2025-05-21
696876454772,1105010502,注射费_238,35.68,2025-05-21
596048234207,1105010502,注射费_61,49.11,2025-05-21
210274162010,1105010502,注射费_203,38.46,2025-05-21
353362111346,1105010502,注射费_269,23.71,2025-05-21
390885252788,1105010502,注射费_149,35.99,2025-05-21
948657963194,1105010502,注射费_153,32.81,2025-05-21
861223182548,1105010502,注射费_48,30.92,2025-05-21
819706496702,1105010503,检查费_92,86.7,2025-05-21
162374763124,1105010503,检查费_101,63.09,2025-05-21
223485222728,1105010503,检查费_287,76.83,2025-05-21
911403544557,1105010503,检查费_206,91.48,2025-05-21
256663892458,1105010503,检查费_256,88.7,2025-05-21
851388553934,1105010503,检查费_268,76.15,2025-05-21
613499898782,1105010503,检查费_181,77.42,2025-05-21
993727394630,1105010503,检查费_37,65.57,2025-05-21
915678533601,1105010503,检查费_23,88.65,2025-05-21
235647267387,1105010503,检查费_263,57.11,2025-05-21
576159649032,1105010503,检查费_56,84.32,2025-05-21
760125158796,1105010503,检查费_73,46.45,2025-05-21
703688661248,1105010503,检查费_228,74.95,2025-05-21
382711225548,1105010503,检查费_278,69.8,2025-05-21
481288028948,1105010503,检查费_270,105.46,2025-05-21
199260598471,1105010503,检查费_9,76.1,2025-05-21
908516435363,1105010503,检查费_49,68.73,2025-05-21
474937714819,1105010503,检查费_246,95.44,2025-05-21
668452895704,1105010503,检查费_229,116.66,2025-05-21
503131562717,1105010503,检查费_185,53.56,2025-05-21
200837326474,1105010503,检查费_116,79.64,2025-05-21
199260598471,1105010503,检查费_9,76.1,2025-05-21
162374763124,1105010503,检查费_101,63.09,2025-05-21
332811991866,1105010503,检查费_151,113.68,2025-05-21
876011009310,1105010503,检查费_208,79.11,2025-05-21
658264512930,1105010503,检查费_230,81.19,2025-05-21
620076925773,1105010503,检查费_67,87.29,2025-05-21
621177710563,1105010503,检查费_193,92.74,2025-05-21
123178477334,1105010503,检查费_68,75.03,2025-05-21
774437874793,1105010503,检查费_3,79.14,2025-05-21
320553160118,1105010503,检查费_134,101.15,2025-05-21
164808584671,1105010503,检查费_150,72.82,2025-05-21
760125158796,1105010503,检查费_73,46.45,2025-05-21
229291099832,1105010503,检查费_187,66.92,2025-05-21
690604682280,1105010503,检查费_32,96.47,2025-05-21
550846460757,1105010503,检查费_301,68.65,2025-05-21
599490041196,1105010503,检查费_48,53.19,2025-05-21
226514288477,1105010503,检查费_17,94.6,2025-05-21
354272990792,1105010503,检查费_50,61.82,2025-05-21
354272990792,1105010503,检查费_50,61.82,2025-05-21
